4.319061385524926e-14,2.8227851943421863e-14,1.1920669763146332e-13,7.460611671187892e-13,2.6859220675936386e-13,4.954452503650242e-13,5.746740655232226e-14,6.968343178856831e-14,2.3347452664700073e-12,3.221337329412524e-11,9.307703759910337e-11,7.668578535933769e-11,2.6216108227139165e-10,2.9209783804803068e-09,1.1382759370892609e-08,4.842071514879311e-09,3.4525450881816975e-08,6.894676890928674e-08,8.375229675738991e-07,1.9864699945294123e-06,7.800254718185279e-07,1.8224137477222325e-06,3.397606688989407e-06,0.0035312204778513104,0.004210555332243685,0.008270451902693694,0.002924577827804974,0.30756556391807693,0.06182535338912177,0.010781552733950183,0.10088177729305786
3.4568333666599144e-15,1.2975044674738605e-14,1.007364639938642e-13,2.2711253225879576e-13,3.573215026359593e-13,4.728762756129952e-12,1.7862819181405325e-11,1.9820267676470778e-11,5.4911384289072965e-11,1.1013033710863086e-09,5.475675479718384e-10,9.116077992442443e-09,4.570270862709959e-08,5.401280408422054e-08,1.1784190814872917e-08,3.4017509606742736e-06,2.58807235688059e-06,6.736550932051729e-06,3.836172643599509e-05,1.0063198330755863e-05,0.0001219533485735444,3.795161104138231e-05,0.001168613127549888,0.000507884208049653,0.0003796031332340246,0.0006719446205817092,0.0017072597778140539,0.023954012131384417,0.03390856424043439,0.3126892510272942,0.12479168911234906
1.0114118211032454e-17,1.3295474709411783e-16,3.682808202773296e-15,1.5290286514112778e-15,1.9699205527904146e-15,1.3816059373702633e-14,1.214827693087701e-13,9.212744656368882e-15,4.6854249130040504e-14,1.474861991091716e-12,1.9624184837868454e-13,1.8700497212095197e-11,2.6694210017539674e-11,2.0067738393026478e-10,4.950929744272563e-10,2.7453852274721945e-06,9.793014470009745e-06,5.9660817843133585e-06,1.5771260548953264e-05,7.852717499178542e-06,0.00041521028393810616,0.00015864213986094345,9.801964898455213e-05,0.0009584146503445806,0.00024045668162625214,0.005491152724824216,0.01533855521345997,0.006585435245004832,0.002001340189788587,0.20414048469562684,0.26453015932397633
2.926932094168102e-13,2.9361097436138086e-12,1.2075352861628658e-12,8.368846382257883e-12,2.3378562625950234e-11,2.3336188337125853e-11,3.2727311886878847e-10,3.484726529410027e-10,1.1366916337799836e-11,7.8892432223001e-11,1.8811795242490973e-10,9.726585681853725e-11,1.9737246504894883e-10,1.3148150350486563e-08,1.2558968507416123e-07,4.98206142278297e-07,2.3639106065703368e-07,9.320341350991888e-07,1.1303161353252657e-06,3.420022299873842e-07,2.310395767223102e-06,3.115999267236868e-07,0.00015089505141085987,4.132902262281845e-05,5.52180810302777e-05,0.0001251139761996137,0.0007266498402732245,0.000773017237515128,0.03224284484310734,0.025948847119724706,0.439930183836602
2.169662877970818e-12,2.877636317216225e-12,7.292594996169322e-12,1.5683397966844815e-11,3.3574103484284523e-12,4.987171481615361e-11,2.498127602897252e-11,6.775519086063662e-10,1.0574486106157996e-10,2.018203675645622e-09,7.204188801961394e-09,4.238974384013171e-09,1.1656341404016044e-07,4.053371715337148e-07,1.8173538190865908e-07,1.9434596579337185e-06,2.717107947123765e-06,1.3806297452146587e-06,1.139435777825082e-05,1.219104013320414e-06,1.985519823209479e-06,4.186558359846948e-06,2.0733747389991206e-06,1.0709068386010927e-05,0.00020972016522681207,0.00015538582897845748,0.0009079774519829981,0.0020904221951182278,0.009645517352479125,0.005718404608254101,0.48123424523064556
5.693632339217308e-13,3.3044562677567967e-13,2.1769741528752353e-13,1.226587340129258e-12,4.188459225602993e-12,4.066715616098949e-11,1.3034413807684764e-11,3.280601456485723e-10,2.4839701824596806e-10,3.5560237757783106e-09,2.26180591970633e-09,2.891736198131046e-09,2.6492803602748143e-11,1.9540143117752715e-08,4.676325072864518e-09,7.672826142659596e-08,1.3336398991566148e-07,1.1434339184910529e-08,4.4460999510553655e-06,3.0012373471777073e-06,1.565188575278646e-05,1.3498957834960344e-05,1.4158326149419867e-05,2.0571140976687304e-05,0.00013960350520934338,0.0003505889249007936,7.506750364402753e-05,0.0024660696165350634,0.0012992370778795743,0.41444307858986024,0.08115477201815019
4.836653732620189e-16,2.4946853962819573e-17,4.423618998168882e-16,1.3940793157823695e-16,1.893918656225576e-16,3.653769550803611e-16,6.853302286496484e-15,1.073864453858483e-13,3.003137712683188e-13,3.3728613123965227e-13,3.715804475004189e-12,1.0921672911855339e-11,9.645187640908454e-12,5.173158197597178e-10,1.6153726721737705e-08,3.019352549458296e-08,1.9033675924726415e-08,1.9143304460899222e-07,3.646424162712271e-07,1.122306339885758e-06,9.534165297144443e-07,8.96807614546563e-08,4.083703277673414e-07,4.4111416269356446e-05,8.056091148684907e-05,2.6059267002238355e-05,0.008085912358268096,0.01340863149292449,0.06959386451342844,0.28274134458844025,0.12601631967948046
4.747081089704447e-12,6.967949036445101e-11,1.8561791569347666e-10,3.875155962274138e-11,8.379128166396479e-10,9.430696728348827e-10,8.41053162816746e-10,1.5404296145723226e-08,4.9534493478811016e-08,7.224734676355108e-09,1.565898490287455e-07,1.8762587350035833e-07,2.444070631889143e-07,2.599491917022492e-07,9.507369696826539e-07,1.3649495075123313e-07,1.0315914971467302e-06,3.0632352650824866e-07,1.8947300205411589e-06,2.0753995640065376e-06,2.0245009344631946e-07,4.07455558441673e-06,9.84650011540363e-06,0.00037060177476850047,0.00012446340654446232,2.772991723999262e-05,0.0013826241446296145,0.034302283271718775,0.015213594694985354,0.02439167131585362,0.42416558903560436
4.041994227088437e-13,1.495674140999706e-13,1.1040783645595436e-13,3.2697704465914914e-13,4.0065254323568435e-12,3.248659070236055e-12,2.9626201782602026e-12,1.4763690668378195e-12,2.0361900485306106e-11,9.011662776988491e-12,2.539806652302826e-11,2.1250069188076814e-08,3.460987003177205e-09,3.3465346413217804e-08,3.224701802830938e-07,1.2350962630772182e-07,4.330231446988412e-07,5.289076351941921e-07,2.527648812384475e-06,6.965007164375274e-06,1.7345751839383632e-05,1.2263271747307807e-05,0.0001090724831272695,1.8777779862622918e-05,2.6504198926394446e-08,0.00017680965274940037,0.0002635508824215729,0.002242889343171158,0.004238931486889096,0.0005927325927290411,0.4923166414408414
5.475269875550209e-14,6.563291431756377e-14,8.168073123009187e-14,1.6606602676923984e-13,4.69157825227612e-13,4.842960972966323e-13,4.0146520650238695e-12,1.0766105441148928e-12,1.2577340179264131e-11,9.191458214047505e-10,2.0460953369542206e-09,1.3817954392447972e-09,5.704150749497626e-08,3.7380858328573754e-07,2.3395019363724997e-06,1.7955523218811273e-06,1.7489990885298663e-06,1.2826738947877611e-05,3.311966785524571e-05,5.001064596683101e-05,4.735881192047434e-05,1.4205092761403565e-05,3.5295299062920756e-05,0.0005300526442736132,0.0004121451249400089,0.00029794031587851286,0.0007285401731197417,0.19847503709141462,0.0047468490287536245,0.08203873153447588,0.21257156856116488
1.4086203308114749e-14,5.831829152434387e-14,9.347164472749034e-14,3.68364109539783e-13,2.728267370107708e-13,5.1288357887778655e-14,1.895115104931874e-13,4.213633151112583e-12,1.258589358332811e-09,4.404058606837794e-09,3.1289290489830344e-09,7.68068670728897e-08,1.684082898554226e-07,8.42834738485103e-08,6.578828832769524e-07,2.5842195235503173e-06,7.148708509619158e-06,1.8324353522152323e-07,9.264444648127491e-06,9.349011524858141e-06,1.6397942827261342e-06,9.580172950851847e-05,4.862795321680028e-06,0.00011277210126739133,0.0006164662975047103,0.0003087547440295825,0.00013504294750619981,0.0052233848978025564,0.009893997033341363,0.012505672806932976,0.47107207904640835
1.7500905926610892e-16,1.936531958268243e-16,1.4075936534237005e-16,4.053751302931109e-16,9.67770050440626e-15,2.6252773785119686e-14,9.043498283559976e-14,8.752944170335612e-14,8.196665749974854e-15,6.182117692001453e-13,1.4655562576681516e-12,1.097935344003027e-14,2.440357241402651e-12,5.160502289469084e-12,2.5027419674037524e-11,4.9226648527000915e-12,2.3318987461681247e-10,8.149428022853998e-09,1.2353270371800908e-07,6.147949437688883e-06,1.9832999580454283e-05,0.0003708376123766438,7.86924909268113e-05,0.0031094232077865875,0.00030960874037035677,0.000989970749384543,0.004194240078097183,0.01566369356573865,0.26837219400985785,0.1472741883334762,0.059611038307776754
2.0908175318545433e-11,1.1466890086321694e-11,6.098177227191411e-11,1.7156854315104427e-11,3.5263880924726047e-12,3.385737049326584e-11,6.408935365238267e-11,3.5961422129380526e-11,4.217393538046014e-10,1.9428608896935523e-10,7.104012973681065e-10,1.748632263560883e-09,2.6322820934961068e-08,8.392901535253033e-09,7.540142998757939e-08,1.0999483162546158e-07,2.9666849050334342e-08,3.4785113223362153e-06,3.112620139493842e-06,3.7532874773243144e-06,6.323434575643241e-05,0.0001949651883283378,0.00024358782594185289,0.0009076461993174258,1.1488084620292111e-05,0.0030912485902839398,0.014067005432879675,0.055537198438425396,0.13989118101865197,0.22820028921853022,0.057781558136484945
1.4300956914992538e-10,1.616879550083975e-10,1.727850040096e-10,2.894768692879377e-10,2.6339700024714064e-11,1.8934452093072647e-10,1.1074308169273567e-09,1.0205092781282738e-08,4.089922010495312e-09,5.496646394178864e-09,4.247398527754558e-08,4.993450559836733e-07,2.6162351433936663e-07,2.9650336046717932e-08,4.9841440301290164e-05,0.00048585121851119496,4.2564696052376016e-05,0.00036218487046618127,0.00021294958131642825,5.69666908794946e-05,0.0002774086685179799,0.007688162226327016,0.0012882380425805618,0.004271358358242619,0.0018419546547310407,0.0053083933887650555,0.004938060797475203,0.1288968298994467,0.07234172801664912,0.20624244839417508,0.0656942040809354
6.586789293516003e-14,1.1424291398892055e-13,3.25769309792571e-14,8.244541609248061e-13,2.252972298892787e-13,1.050750231491478e-12,2.152183881995287e-12,7.411776355836719e-12,1.1603686130609706e-11,5.733736554448396e-12,1.5957920030684637e-11,2.598863792966425e-11,2.6324052020169316e-10,8.611649376953532e-11,8.009310459181273e-09,4.3689357596082466e-09,2.2610399126649783e-09,8.53722252639796e-09,5.525025566627812e-08,3.771073007005348e-08,3.012622353485288e-07,2.9768172046032243e-07,1.6486727479496414e-06,0.00045207079577521515,1.3477447254764923e-05,0.0008324618626266218,0.0034285822075484427,0.004592973743912727,0.017343538547227373,0.24286352850093001,0.23047100272000853
1.1220492244174742e-13,1.9289285616302544e-14,1.5040975014994965e-13,3.953347066101158e-14,1.3226763207575244e-12,4.356895278913142e-11,9.606662788186004e-11,1.237566091070653e-12,2.3965295590573215e-11,1.5525363491101513e-10,1.0957065306326518e-08,8.456541896220907e-07,3.908784926220708e-08,2.9613579754962645e-07,2.0257299971949646e-07,0.00016913520368595216,0.00011767093419231438,5.033299214804045e-05,1.0224760099732302e-05,0.001275402745781513,0.005741101406260272,0.0013030631487502896,0.0032482820166922013,0.005393290828979244,0.007147381673480237,0.015018940534347373,0.03126139517175256,0.017775204870424544,0.03634914874156051,0.24706918625590485,0.1280688439863027
5.0791570670599864e-15,1.8803452158139194e-15,1.2144148311520487e-14,4.936726539126203e-14,6.099753902595375e-14,2.131393541773283e-13,1.4523903540041994e-13,3.443745065733445e-13,2.5213155251209122e-11,2.37201268144845e-10,5.531295484546907e-10,2.3456939769459274e-10,3.2654250793507037e-10,2.2617843207403136e-10,3.7548291553351384e-09,3.63576462700841e-08,1.8511709591106605e-07,7.986658003867514e-08,7.080784946908327e-07,7.947232840858367e-06,6.3134108040262455e-06,1.6612218712386045e-05,0.000509383008219546,0.00013826730507868654,0.0008071720409410163,7.994525171819415e-05,0.0016217950393045898,0.004129872003485611,0.004531768081794563,0.21010405539371638,0.27804585423507155
2.7018253067200836e-15,3.79888202990099e-14,3.684589332383896e-14,4.8594579251318375e-14,8.44536991365505e-14,1.1771357137681925e-11,1.5548260272859809e-10,2.3269144553940052e-10,2.7290926941791486e-12,1.4798223172533697e-09,6.067836826044691e-11,1.6174646812343054e-08,2.7906645195312886e-08,2.4599615096994417e-07,1.49616694529869e-07,6.054962916223435e-07,5.014459737941205e-07,7.5961870643719905e-06,8.469081669446884e-07,2.1450280041454737e-05,1.9963592621912245e-05,0.00019560826982248573,2.0772915789780554e-05,0.0003264851497731708,0.0005962194886718647,0.0011351556965135076,0.00023680518015635257,0.006962970575861373,0.0005625928394576043,0.3490220946503695,0.140889889685901
1.502362657792261e-15,7.054630139432209e-16,1.610617439819699e-15,2.138928615521803e-15,1.1210803762988638e-14,7.866425028270851e-14,3.135604408024471e-13,2.553712788045796e-13,9.978076606534519e-12,5.858206127208391e-12,2.718527793412771e-10,4.608907593999579e-10,6.439948857138974e-09,1.1737733442298546e-08,1.0481073552674181e-06,4.603926670229585e-08,2.99827233971753e-06,1.1021549655884764e-06,1.414753358301623e-06,2.609848986715479e-06,5.282040955035377e-05,3.4682297582877344e-05,1.1250406853677287e-06,0.0019948089363701973,0.0007898698898559588,0.007184654833239786,0.007503092625936497,0.02437812357750402,0.0175683547686567,0.10623541385451644,0.3342478156629026
8.092786432458783e-10,4.3447348042582456e-10,1.373735806415953e-09,2.2138207916178277e-09,1.1859457529850618e-08,2.7478611523082752e-09,2.6459651281932205e-09,3.277022889227294e-08,1.3886398810427029e-07,4.950560246994225e-07,8.228144941506057e-08,9.110119759674739e-08,2.9502856469890922e-08,2.288096201550478e-05,9.938143521867397e-06,3.81954953445223e-05,1.9039953629771336e-05,8.814773943295686e-05,1.3393862730257636e-05,2.8686322422709726e-05,0.0001406056362879231,6.987181643876562e-05,0.00035182268163344506,0.00016830989355629626,0.0007538711716499486,0.00431287169771204,0.004245901412485911,0.028349688800417258,0.05480175985285318,0.3660746128430685,0.040509510054461406
6.87032804651708e-13,1.2344095464202244e-12,1.054142121606286e-12,2.232855913506945e-12,2.3754769795677924e-13,1.1739989738684221e-11,9.325837850536546e-12,3.521223405992966e-15,1.0835768649420104e-11,3.4272415395055845e-11,6.141591151516636e-11,7.53187744261419e-10,1.822414503027339e-09,1.866105204331256e-09,1.0718006815811092e-08,3.0517459862022535e-07,7.328737526072823e-08,4.052441371678708e-08,1.3237348511438426e-07,2.5575923346821557e-06,5.565290024862063e-06,9.628598465910744e-06,2.5084465298150245e-05,2.518126011681838e-06,1.5378000819477764e-05,2.8212729797931292e-05,5.048376684403566e-06,0.00015335715659220347,0.008848244277537812,0.09785379357434013,0.39305004515946634
1.4718057861592797e-13,5.40738153852946e-13,6.216391457688215e-13,1.6192988761935731e-13,4.85219519658305e-13,1.2720334978572064e-12,1.4361088471643831e-11,1.367112358078759e-12,1.2013307800002997e-11,2.4978818235668723e-11,6.271518566865632e-11,1.2305006007376505e-09,1.1578137107582197e-09,5.695888839172518e-10,4.3461263026907625e-09,1.6613224366754452e-09,8.673050230874532e-09,5.255128639293286e-09,6.172734247395041e-08,8.451539032800542e-07,2.74617542755077e-07,1.5205677034294148e-05,4.231837840340354e-05,5.491923908378201e-05,0.0019271276406776585,0.004461276523196779,0.06518218839974788,0.01685962564160302,0.006032479812032004,0.13134184576664368,0.27408180841059393
1.751405756464795e-14,7.532437868283846e-14,8.654615709987602e-14,1.49874862438036e-12,9.339076227504489e-12,2.0160550824774964e-12,1.0934429072402026e-11,8.459921513568844e-11,5.705886618496739e-10,4.202146129447927e-10,3.072956318757427e-10,1.2999701333537504e-09,2.438830352490732e-09,2.2438028425656333e-09,2.0261769516962242e-08,6.076817268523455e-09,8.940995459251474e-08,2.3528629647151913e-06,1.242609235968937e-05,2.62455108215085e-05,0.00014360761944914036,6.115617321139706e-06,0.00022561498367852192,0.00022893384355525696,0.003171363519772955,0.0040623673900193535,0.0011621377079341093,0.03031711674021029,0.3306623357249926,0.038820326163368495,0.09115893308574169
6.472103873809901e-16,5.829707552165425e-16,1.214512681914155e-15,1.1760098208539293e-14,2.4314453688832013e-14,3.993682701265553e-13,1.6823141975149266e-12,1.3648647060044358e-12,2.4575264113006942e-12,2.5107697819344026e-11,2.8491237856948513e-11,5.402638984831481e-11,1.4494127900222823e-12,7.029720354780439e-11,4.8662143674153594e-11,5.911040835617628e-10,4.71137959400902e-09,1.6449167429727327e-08,7.695387739729476e-08,1.259629457608891e-07,8.653347735378505e-08,5.530025339528027e-06,2.5005587631494763e-05,2.390425514509924e-05,1.3088475275882814e-05,3.9819422712411786e-05,5.0412364696963375e-05,0.0008144284455354469,0.0011940842533931639,0.49495124638766796,0.0028821693466737353
3.5019241323178694e-12,2.240432150568507e-12,7.678032066543248e-12,3.606937306941956e-11,1.478361545592598e-10,1.405094747269963e-09,2.1833695340868672e-09,2.198539285855405e-09,1.6730183034457167e-09,2.9571036488405976e-10,1.4125132033176586e-09,6.142999630140107e-10,4.944912240641015e-09,2.395104683758306e-08,6.804823092402872e-07,5.849363153143164e-07,2.0408177147952544e-06,3.111679878612394e-06,8.765177417437658e-06,3.7571707311637683e-06,0.0007974049429213244,0.0007366570683861102,0.0015452292350908404,0.0016837828284515578,0.006153204119783767,0.009900815571473303,0.007673568704479211,0.09520065128356095,0.05959731096360203,0.12077032971982773,0.1959220664222262
2.487864599232429e-12,9.272423848188737e-13,1.5501957154495673e-12,1.001145666440368e-12,1.4901355405066894e-11,7.875074051574127e-11,9.386721881183121e-11,7.007521057334885e-10,1.9574906010700563e-10,1.082059580416459e-09,8.43547102687816e-10,1.1866578314971752e-08,6.06398789940815e-09,1.0944941421484988e-08,3.812561323459467e-09,3.1384025016783915e-08,1.000066728378683e-07,2.6619596855104643e-06,4.128897530978608e-06,1.8922337509502084e-06,4.080905961322139e-06,5.357716435944863e-05,0.00015844449004770114,0.0001466268410379858,0.001659731815074421,0.00013067040038280514,2.4408013529732833e-05,0.03651460279410956,0.10221243192930746,0.16841749853569643,0.19066907692516527
2.571155772555107e-11,1.0113657014978261e-11,6.649616801682036e-11,3.932328770286631e-11,2.6244205433398567e-11,2.7566089426821494e-10,9.77239611048879e-11,3.195664014025904e-10,8.928834337201854e-12,2.8328527650101276e-09,1.1241714075306545e-08,1.1572746989719196e-08,1.9214165905500818e-08,1.9225177034528754e-08,4.7543659621033137e-07,2.6312393835009824e-06,4.210693534756221e-06,2.010879671673198e-05,1.675527217857178e-05,4.228280478863513e-07,1.805372007112197e-08,0.00022093082341556223,2.0508449568377653e-05,6.533074549538134e-05,0.0016289861516604496,0.00034458044724509576,0.003309663844735433,0.006637475856169641,0.012701353687045882,0.009295151700837462,0.46573133101722325
2.709951216248348e-13,8.540782442962092e-12,3.850371972593847e-12,2.634330496188072e-11,2.6459743269458166e-10,1.2576834138861327e-10,8.299978202654374e-10,2.8892784229871256e-09,1.4365905684796303e-10,9.546701633484232e-09,1.216761502086214e-08,2.1781839023188182e-07,9.277725821940612e-08,1.078283221559603e-06,1.753493189016147e-06,2.1670007405775624e-06,8.559843555302554e-06,1.4440033484011622e-05,0.00012312391068736487,4.957695523296323e-05,5.879760191155034e-07,0.00029054791137897467,0.00026412504968628404,0.0011050218731497843,0.024818352221478497,0.016331856241915632,0.009352284710822821,0.0018065609691946905,0.04474698854692118,0.363894002180719,0.037188636196331615
3.46765674809381e-19,7.405683486183324e-20,3.3395314118566136e-19,5.127440171906878e-19,8.632733578283755e-19,2.9595979142329175e-18,2.9344653870000387e-17,4.68842317420268e-17,7.660629416070043e-17,2.5915227105313008e-17,3.4537637332387673e-19,1.4021588085915518e-16,1.754649435512496e-15,4.131402801784907e-14,1.6902711307717465e-13,5.865918247570839e-13,1.3443626212694714e-13,5.824543667783515e-14,4.310466014492629e-13,2.4407590227617862e-11,2.7343426387999e-10,2.8155832495414025e-09,3.337665930761668e-08,6.113886766504488e-07,7.6555680114421e-06,4.4914943263892325e-05,6.330593488466497e-05,7.633371556172666e-05,0.0010909006755112892,0.1542165558147649,0.3444996854678183
2.0024113065737835e-16,1.5650753221660732e-16,3.110674041454838e-17,8.679390244923275e-15,4.1182555088580283e-16,1.8322632487372493e-14,1.88567897972749e-13,4.596329116633481e-12,2.6951187136204353e-11,7.782554994453112e-12,1.6149359195785035e-11,6.414244437810856e-11,5.9121762360561e-12,1.5212572238334947e-09,9.558454574449077e-11,1.3543041367195196e-09,1.1073714422532043e-08,2.7631657903439732e-08,2.70460328503106e-08,3.261735113546444e-08,3.3429580398374337e-07,1.284210417440348e-07,4.992762844803581e-07,8.393208227047215e-07,1.1028078478661406e-06,6.325686564415949e-06,0.0066371284174787165,0.030228794448647536,0.08372121762208071,0.13444546504718466,0.24495806319059055
7.434431843009695e-17,3.0037076518868436e-17,4.2441208981129244e-16,4.370141025651444e-16,1.8520203347232336e-16,1.6888345620234407e-15,6.085617881253455e-16,2.9939898594594405e-14,2.087231468096379e-12,5.929623537275445e-12,2.298861694084766e-12,3.111389645654088e-12,1.9488234437245035e-11,9.152236034343615e-12,3.09060877851192e-11,2.4496810911157394e-10,1.8556178033467435e-10,7.504188111054593e-09,3.890923640221319e-08,2.9691870452329997e-07,1.5179067865377043e-05,2.3092176726293328e-06,1.5922018791363787e-05,3.2226866287075954e-05,0.00043047537890577653,5.251997067528945e-05,0.0027293464081429007,0.0021096370034877523,0.0024282539593606725,0.04335426702237921,0.448829519250766
3.818697237861139e-15,4.324013359958241e-15,3.6908004825186576e-15,8.387600503467906e-15,5.975134811821195e-14,2.736530894712216e-13,6.739071575425726e-13,9.86610721233223e-13,2.977478418111583e-12,2.4802586816012076e-11,1.8067087514628364e-11,1.005381055542649e-11,2.0807718670236574e-10,1.0934895327515042e-11,5.190888596932751e-10,2.191560036812458e-09,6.62561194402394e-07,2.0944890550895566e-06,8.104531363576157e-07,1.8405320400327473e-06,2.214864442819446e-06,9.687179728089188e-06,3.40201374922054e-05,3.0029792381344726e-05,3.0403748974879716e-05,5.43226839705941e-05,0.0007149673194502439,0.00773156208966005,0.08957381350464615,0.18090673897254536,0.2209068286837063
3.2158966335681407e-13,3.2780870663215334e-12,4.437782123403142e-11,4.985391378312553e-09,8.769280642247681e-09,1.2597729783533524e-09,3.8452057931741093e-08,7.412732676162766e-09,2.6514969377283102e-08,7.2213582316056e-09,2.728843330092571e-07,2.6493315616239537e-07,1.9588267338228748e-07,1.0941405093159025e-06,4.1263150641595434e-07,7.850554343495335e-07,1.8313069600678383e-05,2.478789979008906e-05,4.529243672829399e-05,2.26112304043684e-05,0.00019757055337195275,8.001732353678391e-06,0.0002432479884402221,0.0004862782286658764,0.00023303918529820445,0.0008834634436620804,0.14335173981739288,0.160407734740085,0.03713335596884426,0.12780936188740136,0.02913208162680775
4.826880611162326e-13,9.553729648316342e-13,3.8713724209373973e-13,9.94729079974785e-13,1.5467719623446712e-12,6.18011036575861e-13,7.662652551420426e-12,9.415852780480135e-12,1.0669969655581922e-09,4.313047926312219e-09,2.7229105505090273e-09,2.974957221943028e-08,4.9639370543044156e-08,3.404601411131274e-08,1.7110535200289524e-08,3.885809173251993e-09,3.2033746998680795e-08,1.6517354301781356e-07,1.7598002665311453e-07,8.21388877386792e-06,5.6222346547899445e-06,4.0474923911418745e-05,7.406688223319308e-05,0.00017427987241427407,0.0003295803973959297,0.00019673566300259553,0.00017193440455732254,0.00011699510311605401,0.018199977075948465,0.08425328791299141,0.3964283158973641
3.125056477698915e-11,1.6829409912462675e-11,3.110863881396381e-11,7.062249460055266e-11,1.6174410708412088e-10,4.923903161150418e-10,1.9451013389797435e-10,1.1095827319694486e-09,2.412565188949945e-09,7.062533238005504e-10,1.3483641146652434e-09,2.8938965653660864e-10,1.6871157583582275e-08,2.5901440477017056e-08,1.7301493289792354e-07,5.0737848318088565e-06,2.9824688083530096e-06,1.2231812082646212e-05,3.535176127629592e-06,0.00013803701390932216,4.7565579757765914e-05,0.00016349100183847914,0.0011112312782041141,7.185008718342004e-05,0.0005203438359037391,0.0012100640593971925,0.08089874583271739,0.008240608030991279,0.01360604009358918,0.3730539531091112,0.020914024183404822
6.78062230461287e-17,5.13618616136183e-16,3.743223267344614e-16,2.861157663717019e-15,4.6305060726554276e-15,2.8151702118874648e-15,3.9655152722330623e-14,3.9789199194138466e-14,1.3501115206755022e-12,4.339254378442328e-12,4.369763631863643e-12,1.92384541200791e-11,1.4097553808767244e-11,4.620477665299729e-11,6.525840955879519e-11,3.2111533744134114e-11,5.672109902997835e-09,1.6655619105043396e-08,5.9242186845988e-08,3.058166408512961e-08,5.195048328344946e-06,5.251638789409508e-06,5.8694004371062585e-06,4.3397662563322516e-05,5.6811378570966224e-05,0.033815316669645074,0.0071120322877884015,0.0035615689775782737,0.10652448252360733,0.18924583045397833,0.15962413162007294
5.735917120073468e-14,8.526365044345534e-15,6.146526097405081e-14,9.870496531510994e-16,7.075664238043648e-14,1.596350884809568e-13,5.688142204873164e-14,2.989068646821094e-14,3.125269865054582e-13,5.224754561787502e-12,1.1486471678986901e-11,5.2081638937326495e-11,2.514535761614608e-11,7.196575672074341e-11,1.13579914571409e-10,1.4037439562582256e-10,3.666721121141374e-09,3.5723346553887e-08,8.857941693907922e-07,3.604525182536621e-06,1.3873783126339703e-05,3.811824552088666e-05,2.1262567446364488e-05,3.6356103554392e-06,0.0012490736419163654,0.006059920386856403,0.011928795081734894,0.12057736742311365,0.03225297023647697,0.20856239320515438,0.1192880596882624
2.392452575426486e-11,6.878639924889795e-12,5.4802595983967734e-12,1.543927940016246e-11,1.71939403504171e-10,3.178769678577418e-11,1.9636396028280263e-10,1.2064031438624997e-10,1.308807800629168e-09,2.870253919864789e-10,8.405026970003913e-09,1.2601582294354787e-09,1.3212302887976027e-08,4.0080779200296585e-09,2.3620396389317306e-08,3.866779455142427e-08,1.4594095009651178e-07,4.855483693384617e-07,2.2526510841197196e-07,2.0963298445686986e-07,1.173203282169364e-06,2.9821830399040755e-06,3.2617557484738877e-05,0.00015126027682717586,2.0779354847397318e-05,0.0006724100515138174,0.0003706661950604952,0.009946841145421902,0.0007829407295117342,0.23834580277511105,0.2496713687984431
1.1150332000248911e-12,1.559364327039203e-13,8.227623086458849e-13,4.570019662599287e-12,2.0341956789024786e-11,2.2489057062223547e-10,1.5572144366080702e-09,1.0509007332459904e-09,1.1284033015607196e-09,3.7573943987929623e-10,1.0659076691852983e-09,6.384202459649434e-10,1.1558874257829994e-08,1.370491001739049e-07,1.8734098266326036e-07,2.512209515082078e-07,7.707909803178703e-06,6.372247417326034e-06,6.218117387457566e-06,2.5009632002724772e-05,1.670905331411876e-05,2.029136993958753e-05,7.166320768068882e-06,0.00021124048517835993,0.0014981959946133775,0.0003737741434650665,0.005957494230109582,0.029431064058721628,0.1535759145572885,0.09186191746635707,0.21700033117524326
1.5375754411294991e-18,8.18261274303856e-18,3.107187882764876e-18,3.738686453337988e-15,8.08346609909321e-15,1.1105014331148318e-13,5.509672260372408e-13,9.241913325724945e-13,2.2591324739302568e-11,3.8513282544489233e-11,3.827782188483912e-10,3.3492451481507955e-10,4.4117169367443727e-10,3.5247035222161848e-09,1.9036648950728916e-09,1.0094918824799713e-07,1.26653528087319e-06,1.78677109641007e-06,6.188494660192165e-05,0.0003211780899981718,4.263420706540135e-05,0.0007999885102859664,0.0002590713606782968,0.012824989157334848,0.0125175627115374,0.013148604788945528,0.0026450621217010773,0.13178716348773167,0.12948668785351103,0.14146731210861468,0.05463469975048296
4.118599248169298e-12,1.531629957112215e-12,1.455905304131648e-11,4.731709190771076e-12,6.459671967962061e-10,5.651507080262395e-09,3.58158916486463e-08,1.8990163711139068e-06,4.4240289835986366e-07,5.163498803415273e-06,8.34160364880262e-05,0.00041558253633756654,0.00026585109886545895,0.00012532437924044862,0.0003175433121880379,0.00040414504411655716,0.00012385422722913615,0.0007146819240633132,0.00032683850074656496,0.0017290521241288875,0.0012335066664566233,0.0028318386472770533,0.0042229486004308515,0.010611881006336747,0.024352062676896487,0.05726700177083385,0.028209637472039698,0.10572562119604602,0.02156193298726329,0.0523880969888623,0.18708163574777326
