f1,f2
0.7125655712476697,2.9887120599543877
0.8423534804716678,2.318335131413151
0.23905392625342142,3.5754005087754246
0.7659469354232509,2.617457139004318
0.2050412795149226,3.6031822918087966
0.2514015312798081,3.573194337356056
0.1868536930236872,3.629664308887017
0.0688815061890436,3.8894766145977515
0.045893133264846814,3.9348697738856337
0.7477411406514904,2.734901317632771
0.7568183216179417,2.674769096863259
0.6804917863586848,3.231091712414619
0.16952513822562276,3.6610112403615087
0.7454767037095054,2.7503359744786615
0.22467975655899192,3.583395808673614
0.11395705103507997,3.785860632093301
0.7926946109389581,2.472046568521323
0.7752845701517177,2.562592603983979
0.14713097917838258,3.7082248751021076
0.7409247225863813,2.7818345840818353
0.7682668011304964,2.6034530615194402
0.19281589602689153,3.6201942502618008
0.795358153929836,2.4596840588046525
0.8207933239923964,2.364139153227453
0.057411791037835336,3.9130169180232075
0.6368534983316113,3.539745814551424
0.7500164981125312,2.7195592938155415
0.01705622334642452,3.9802137635670087
0.7363357144941824,2.814175907635109
0.7075472175783326,3.0265367278796185
0.10280518167623885,3.8124553399733756
0.813427520511749,2.387418008884219
0.8249800496699683,2.3525952247426734
0.7613789712935849,2.6457106951950258
0.15268644756466804,3.695950569965012
0.632879770831688,3.5652620161404336
0.6890414760469692,3.1667296380797296
0.7981180851934278,2.447320093554804
0.7590814741971948,2.6602467622516883
0.7174684470257805,2.951986338661501
0.7800819486084939,2.536036979717676
0.16388381147717612,3.672288742224347
0.10834871172763454,3.7992606212893487
0.8296810947567901,2.3411292832940407
0.13607192027890322,3.7334739214405457
0.743204785517644,2.765980846474732
0.175224444958158,3.6501207417058326
0.6714923211420238,3.2979782514831464
0.7340339276373162,2.8306000572380015
0.7293629075744048,2.8643038333559874
0.6517471971892657,3.4395950302556755
0.7222821435929515,2.9162235862201955
0.02280798067865747,3.9723268837868173
0.7150187105199008,2.9703033264087684
0.0056275945523731954,3.9940740652320175
0.06316232395251331,3.9014194274446123
0.6683767835074907,3.320851139745745
0.05164828541724174,3.9241918505295135
0.7825077795903563,2.52305784867345
0.6481747514706362,3.4642195620270364
0.14159325804689754,3.720748619496549
0.6445288324258945,3.4889747888959413
0.04010689306212576,3.945091214837571
0.01132404729261896,3.9874696691192475
0.6586448087521772,3.391104099542592
0.77058284790955,2.5897133913966943
0.7100593022357407,3.007577968855211
0.8169931565868086,2.375682779051831
0.8038803025393979,2.42301262813462
0.8009350561892118,2.4351788828804755
0.7875218223320678,2.4972278158635173
0.7246643402417292,2.8986561426793256
0.13052708729502666,3.746444360002081
0.7636529178455875,2.6315358737979877
0.7729303987156843,2.5760403730284667
0.6833823576943288,3.209401235809195
0.11947212628762258,3.772680676135096
1.941305113889978e-06,3.9999980594751183
0.21792661263396287,3.589087860563597
0.7545398600003806,2.689586487890544
0.6998221388062809,3.0850369284313923
0.8101215872844113,2.3990651841072768
0.6775431819069812,3.2531242940555796
0.835223387931689,2.329685735894654
0.09159782491235297,3.8387892549018092
0.6917828444193289,3.1459872168715037
0.674565137188053,3.2752657022577014
0.777667970651267,2.549254579741191
0.6945150551888152,3.125284817394843
0.1250188488902454,3.7594702988546245
0.7849903775249144,2.510097939698594
0.8068884343392647,2.4111553111309387
0.6971764867947413,3.1051028522192046
0.7024111815817647,3.0654082330226653
0.7317148145628926,2.847273709715368
0.24678613287082057,3.5735048462756724
0.19883906795351733,3.611392776117053
0.6619385599709976,3.367548559347652
0.7198859531121028,2.933984614913734
0.2113920928192586,3.5957199924491663
0.09717636267188405,3.825754022023444
0.6651820945528647,3.344124672351365
0.028564475369023457,3.963838126818228
0.6562365249587322,3.4081688430647015
0.6631939052008385,3.358508560512262
0.697429046757261,3.1031872824470272
0.041789564805573,3.9421735528267905
0.6905525547069538,3.1553005459936623
0.7491520748875679,2.7253676283421924
0.8004618821271984,2.43718407024414
0.7275171542972642,2.8777485153983915
0.1580578266648554,3.684404318730697
0.6488893225693546,3.4593225221173114
0.7731432508709822,2.5748135198727375
0.6853746287558458,3.1944063863345113
0.7407424471250034,2.7831083606433746
0.7741994045213151,2.568758115801974
0.07021846172355811,3.886630001902146
0.7545441063486489,2.689558693638329
0.19477938186110655,3.617238258516626
0.1191107191230553,3.773543516537835
0.7305612309155354,2.8556121283274165
0.7429481788407837,2.7677575819741023
0.6840556223804866,3.204337699419549
0.011519014044174769,3.9872328898306764
0.13061959979385024,3.7462266509846396
0.6700719534554488,3.308426401561656
0.837616479966136,2.3254494178907192
0.7688670720022937,2.5998685803340282
0.7641930465620808,2.6282007576511948
0.03432540525769351,3.9547626938164817
0.7380190294059871,2.802248186515881
0.22252245284760835,3.5850830472550967
0.014583425320853494,3.9834184536768533
0.1250443541140368,3.7594097342119226
1.5223102916548547e-06,3.99999847887632
0.7150145738826106,2.970334316011133
0.18097443367924804,3.639694048674723
0.7729368970026654,2.5760028865006155
0.6619756265693244,3.367282114828427
0.7363512985338355,2.8140651524076152
0.835220043779687,2.3296919556302624
0.6945356354551746,3.125128799981542
0.8038843225932182,2.422996396347275
0.6745827467677126,3.275135136281813
0.810108339622092,2.399113322093117
0.842352749589811,2.318336098571014
0.14715583511412889,3.708169276331245
0.7705893053154869,2.589675428101306
0.734050081549725,2.830484350404389
0.09719905953926194,3.825700662231179
0.8207998214231865,2.3641202791261176
0.7825042401774991,2.523076561580224
0.13610023523871265,3.733408137753872
0.17528583592136723,3.65000636025439
0.7386565569507124,2.797749895356063
0.2050749680392962,3.603140143803131
0.0745968943448726,3.87717215303628
0.03437686470413176,3.9546790696470437
0.24684622775031248,3.5734968408290526
0.7499967059397019,2.7196920034121908
0.16391278327171332,3.672229641318434
0.6834141345211908,3.2091623380882024
0.22473684784220754,3.5833528495470173
0.7316998961442384,2.8473813604191083
0.7981263827192053,2.4472836166767773
0.23173325776842407,3.578757908853384
0.7659597298130765,2.61737925497908
0.7875223020778166,2.4972254111439485
0.057436999574990925,3.9129670299357966
0.10837067561724249,3.799208212479632
0.15272371745525115,3.6958693154666507
0.2179490007123169,3.5890670144847348
0.022815626278717333,3.9723160014888195
0.15830580853986975,3.6838796155894533
0.01705666014527668,3.980213188211798
0.21141135496261126,3.595698861396486
0.7800922312579122,2.5359813169063496
0.6517945590305072,3.4392662248684367
0.6407881725197268,3.513954557291361
0.7900823552379839,2.4845725789214317
0.6805109461492725,3.230948222274239
0.1868196140705404,3.6297205144293927
0.028575154829122984,3.9638218350744316
0.816998087485369,2.375667152949765
0.11395822473050812,3.785857826351108
0.7454932926911761,2.750222317005665
0.6329386728260915,3.564887821124131
0.7636644330606426,2.6314646429409203
0.6481593406864716,3.4643250144187716
0.7246787835041522,2.8985499230669696
0.668407913046531,3.3206234316627428
0.8134287955390165,2.3874136589481694
0.6890608336081867,3.1665833035033115
0.6917765337061628,3.146035006022711
0.6368613255427215,3.53969501937597
0.6445416732459796,3.488888295536885
0.169527739633799,3.6610061506933937
0.7431896333416651,2.766085706717514
0.7590909139865276,2.660186607266641
0.09161109439343068,3.838758455566603
0.7198937183354229,2.933926921357334
0.7075753287410871,3.0263243389232493
0.7125842931236949,2.9885713418800774
0.6552612869098997,3.4150392610181584
0.19888549299635908,3.6113280468365527
0.13056078493418613,3.746365055433411
0.005629785826033747,3.9940716420199465
0.0859241702687093,3.8518529452710912
0.14162907723718038,3.720666791256601
0.011333567733109992,3.987458124001423
0.8249802214374333,2.35259477699683
0.7409426049909306,2.7817096689617027
0.0516676190453593,3.924155153038984
0.6586727663375325,3.3909051920596434
0.04012173895993631,3.945065673577672
0.6998441829328291,3.084869753564129
0.7024281562091412,3.065279591682572
0.727034217917844,2.881277260922177
0.8296750108092192,2.3411430867315786
0.7050275034834114,3.045592063891664
0.775294050542036,2.5625389934227862
0.23908505934208035,3.575389452854414
0.7953682057963893,2.4596381995458825
0.800929009603906,2.435204419617111
0.7477547492645287,2.734809054406739
0.7850047054483263,2.5100241082507213
0.7682777480678806,2.6033875476413253
0.7522901358979817,2.704403596117071
0.10283780003581572,3.812377940237303
0.08032760385375282,3.86450383303083
0.717485971522227,2.951855568040484
0.7927010421682176,2.472016217830167
0.045900710846459226,3.9348560445218257
0.7545644488112971,2.689425553420937
0.7568399240083373,2.6746295450477557
0.6652204125273159,3.343846677235188
0.7293831098417383,2.864157056007614
0.06315928795490715,3.9014256627616164
0.7776778576547603,2.5491998410393895
0.1928330432759196,3.620168079590776
0.11949455245529222,3.7726271414634733
0.677538566767508,3.253158698248266
0.7100791598727277,3.0074282853402656
0.6862250581130724,3.187995817023893
0.6715235934269128,3.297747842798207
0.0689084638525445,3.889419415497723
0.8068976180768643,2.4111200037574023
0.7222955403395405,2.9161245339570554
0.7613850560443006,2.6456724810231935
0.6971764847904717,3.105102867764422
0.6620761922154709,3.3665590723557233
0.7959455592571122,2.457014244639345
0.13087159815286337,3.745633828046462
0.7150361067248172,2.9701730087882097
0.6709719919059229,3.30180962740014
0.6890636781811027,3.1665617996120945
0.1733441665573972,3.653654835388895
0.15326870967786999,3.69468287945075
0.039891354645290145,3.9454616458734053
0.8346750561164072,2.33071662354697
0.8310533917865155,2.3380850721319164
0.7503119654986826,2.7175797244706095
0.7385695193789328,2.7983633870921927
0.8404768643300232,2.320950416998537
0.016643308108523797,3.980756725282253
0.7400998822358967,2.7876060868424295
0.6853996280419747,3.194218020808099
0.6778785797564458,3.2506233660521704
0.2122920649193633,3.5947425390156025
0.730002924286212,2.8596579270884117
0.8097099122593898,2.4005664821236787
0.7317120767419011,2.8472934656909823
0.2336624101352125,3.577727606051421
0.8038660618476323,2.423070137846092
0.7521895702518351,2.705070156093022
0.6906908759004957,3.154253782594956
0.771628857133227,2.5835890694575134
0.7110106016725553,3.0004107602595087
0.6339176276111578,3.5586507111064605
0.16813812909669362,3.6637399115046616
0.07752129947069701,3.8707462360314286
0.0227990082987084,3.9723396533869684
0.028569865057539466,3.963829904321332
7.943304935476014e-07,3.9999992060534186
0.7477422072219473,2.7348940859984463
0.09718258603271421,3.8257393908336037
0.7409304651280426,2.781794468819814
0.1752478107853669,3.6500771991972214
0.7198995604744894,2.9338835149824343
0.03433276054170903,3.954750743235965
0.8134256389495543,2.3874244292238003
0.05743205490682828,3.912976815547586
0.7024247058896559,3.065305739043935
0.7363423530968869,2.814128726061825
0.671493600777568,3.297968823528668
0.7953611527172787,2.4596703763223613
0.6481825367084438,3.4641662867145118
0.12502464906793553,3.7594565252106644
0.6804914450224652,3.2310942684087784
0.011326886557061822,3.9874662255819717
0.8169906103974381,2.3756908484945756
0.7340410326076376,2.8305491646523464
0.04011914732570793,3.9450701315048327
0.8207949282068338,2.3641344925024064
0.19282367887199547,3.6201823705803644
0.2179248431573016,3.5890895083085153
0.6945188253939328,3.125256235496151
0.8249909272440151,2.352566855476056
0.11947288540473966,3.772678863539586
0.7682699093547163,2.6034344586538727
0.6329040118807435,3.565108031103916
0.6971789107656698,3.105084467044391
0.7270440271843556,2.881205540912342
0.651765427310377,3.4394684759067387
0.23907147678817806,3.575394272261073
0.7568236344993162,2.674734773529735
0.81010740543878,2.399116715791428
0.7100664680661859,3.0075239530655704
0.23173123282481373,3.5787590434858445
0.07457976714526711,3.877209537527345
0.7849951032622708,2.5100735864227746
0.1083467512892365,3.79926529895525
0.7825088438592253,2.52305222221582
0.16391152981079865,3.672232197283554
0.6651992941195594,3.343999893463373
0.842360910077122,2.3183253091989684
0.6368839526391745,3.5395481647115425
0.7705760247624261,2.589753507230245
0.18100671661584458,3.6396371871466062
0.6445315500623487,3.4889564834448
0.0056292026568391385,3.9940722861518987
0.14159792904198082,3.7207379477319438
0.6683904248839341,3.3207513566489513
0.6998347654897626,3.084941171455794
0.7246702206197112,2.898612895735117
0.16953261257623503,3.6609966159988203
0.7150244366436639,2.970260430334848
0.11394397984481783,3.7858918850338346
0.7317155564812317,2.847268355938744
0.6407676328689623,3.5140905028806753
0.15827856045389477,3.683937231150005
0.8352241043924661,2.3296844032007544
0.7050066408265189,3.0457499711561415
0.7454847168825461,2.7502810714410075
0.6917902829937367,3.145930887281755
0.8038840318962089,2.422997568976384
0.1988593136455258,3.6113645414619295
0.738646452702426,2.797821104771319
0.7927031908571761,2.472006076879339
0.017053555949466837,3.9802172807496357
0.7900770669887778,2.4845983329020394
0.2246857781310076,3.583391273280302
0.6745681630158031,3.275243267346526
0.7545465317583081,2.6895428184268892
0.06315593219770876,3.9014325533093435
0.689042476683613,3.1667220733076102
0.21140691560795383,3.5957037298001033
0.7293726832290264,2.8642328079617227
0.7800855398700587,2.5360175379320604
0.6862238786511992,3.1880047110044303
0.775293431103746,2.5625424951362827
0.8009313238620704,2.435194644735958
0.82968107098024,2.3411293368203228
0.7776700090742734,2.549243293235233
0.7522797894204946,2.704472156425298
0.24683477050934738,3.573498357993266
0.7500153002430106,2.7195673249723042
0.10282237058578436,3.812414552256359
0.7636601836866369,2.6314909274297893
0.7174708976173256,2.9519680514020252
0.8068892697639366,2.4111520988433055
0.05166073909781965,3.924168211877357
0.6619522721625447,3.3674499953788524
0.7125632740815784,2.9887293260771908
0.68339683445214,3.2092924003088137
0.08592577508237557,3.851849281157663
0.04589936271559826,3.9348584862115503
0.7432056143512261,2.765975110420601
0.0688899489465839,3.8894587009856543
0.20504861264285837,3.6031731145900885
0.08028142089402199,3.8646071372608284
0.13055560189123275,3.74637725223148
0.7613799455240158,2.6457045761561258
0.772931238734206,2.576035526755061
0.6775455720381275,3.2531064764255353
0.7590847973298221,2.660225584651169
0.7981224080796858,2.4473010885240494
0.152680414283047,3.695963724855808
0.6586477268253631,3.3910833391473356
0.765952146774006,2.6174254142366706
0.13607249371382157,3.7334725888434575
0.14713870214899394,3.7082075988838827
0.7075640825888219,3.0264093060043833
0.09160650033224309,3.838769118077644
0.18685220802032276,3.6296667573144905
0.7875192161154462,2.497240883972912
0.6552372239712816,3.415208481977774
0.7222906274145766,2.916160857902604
0.7478701632074373,2.7340268095496305
0.7322809151038985,2.843192416193254
0.22462265865757525,3.5834388611372976
0.687868936498816,3.1755894459595417
0.6970171319904197,3.1063114800968825
0.7807081808233359,2.5326569629173945
0.717910781016941,2.948686750351354
0.8581676099002687,2.3070641329673465
0.08511451401109421,3.8536986236541364
0.7579061182735936,2.6677640953385
0.7242994802340584,2.9013406262173906
0.7351076797782422,2.822922440674357
0.18075228960881487,3.640085835426474
0.7653087462813631,2.621351080626155
0.7383587402454941,2.799849910589118
0.6948583822804149,3.1226819479518406
0.8286827651827389,2.343430341700614
0.11988737567658436,3.7716895278279567
0.12897115998196068,3.750111673278232
0.7958220941749623,2.4575736939512414
0.13959630838133896,3.7253261215226305
0.7295029564847093,2.8632864910322056
0.03685372886478322,3.9506014027842062
0.12374216357858214,3.762504379042232
0.1136690435030489,3.7865492518288617
0.07196616949306792,3.8828791529527655
0.23890618871423658,3.5754533482559943
0.006941330745712404,3.992604888157929
0.17462536867527026,3.651240284476959
0.16476489606141848,3.670496673851033
0.6830572775656578,3.211844657014982
0.06888707418985139,3.8894648184672276
0.8169765993272873,2.3757352810175614
0.01133032275747664,3.987462076026284
0.6945064017336053,3.1253504349318852
0.7454808269975431,2.750307740503474
0.8296755780212591,2.3411418145473526
0.683389892028503,3.2093446097276286
5.705457045130001e-08,3.9999999610954826
0.005609866087503745,3.994093685325237
0.835226270590523,2.329680391171625
0.661947973094116,3.367480915410541
0.6683777963471221,3.3208437460206124
0.7409273211061306,2.781816449904443
0.7613708877439015,2.645761480645292
0.6407469970815416,3.5142270890255514
0.09160386035542978,3.838775261437506
0.7900770136309491,2.484598610834366
0.7752765732374949,2.562637843681136
0.7953743244633619,2.459610304612282
0.770578186773748,2.5897408147160235
0.14159313629074877,3.7207489145619754
0.034338192786831374,3.954741933873214
0.6714861788374968,3.2980235215519786
0.6890415961648184,3.1667287471212013
0.7776662140256976,2.549264322774361
0.7825096808797745,2.5230478141625263
0.24678879897960562,3.57350450532449
0.10834284513455106,3.799274636733698
0.22468597572541377,3.583391142055009
0.7293707143722062,2.864247130877564
0.04011569590823194,3.9450760852377993
0.6481685548932836,3.4642619818004476
0.1194765971919301,3.7726700190727405
0.1868570254402156,3.6296588322147074
0.1752278541776144,3.6501144053427463
0.6517556686168231,3.439536238674563
0.19884580431061682,3.6113833960200146
0.6998202542050401,3.0850512364390257
0.7125666867297543,2.9887036939832776
0.710057157712278,3.007594150941745
0.7800803167656533,2.536045830667533
0.1250049117788717,3.7595034124926934
0.7545356992885763,2.689613736922023
0.7659441351994306,2.6174742012781804
0.7386475461458066,2.7978134153193794
0.7316858733077913,2.847482566081366
0.16388417966749558,3.6722880068658204
0.7500153764300252,2.719566829062632
0.04588770211951271,3.934879631096541
0.6971808145385395,3.105070044825328
0.05741235953027111,3.9130158087588836
0.7926979850704945,2.472030658917473
0.7590784854634827,2.6602658246028885
0.7682541721619914,2.603528662905711
0.19278745738112604,3.620237684714481
0.7477451297514068,2.734874288689129
0.7875153019573445,2.4972605271147064
0.6445262594543998,3.488992136348861
0.8101186708714997,2.39907579721423
0.6368644584693872,3.5396747021323605
0.8068878562157668,2.411157550973572
0.7849895645635151,2.510102147479724
0.02857056842654232,3.9638288484552247
0.7363283756897346,2.8142280829044113
0.7024223181302488,3.065323850081636
0.21137812802935774,3.5957353354393136
0.7981193776399794,2.4473144309837913
0.21791507440994307,3.5890986264772016
0.6775358465488357,3.253178991774053
0.20502747420610856,3.6031995884374384
0.08026869159599437,3.8646356255679777
0.01705592129599253,3.980214186392768
0.7246592364298665,2.8986936930904372
0.7636514986808314,2.6315446693392897
0.6651849566161591,3.344103925424436
0.7174635571255419,2.952022844757134
0.02280069666300921,3.9723372680425966
0.7222822808240961,2.916222588853551
0.6862217601651147,3.188020705654533
0.8009366309843267,2.4351722483490703
0.7150153757193898,2.9703283252693304
0.18098628693024787,3.639673184378584
0.7522691039275549,2.704542985764924
0.8207916618661866,2.3641439987828528
0.6745673663645848,3.2752491912227466
0.6552284483924721,3.415270212078938
0.23169514917142878,3.578779317517934
0.169521444116694,3.6610184833286503
0.11394093352300813,3.7858991858386233
0.1360708080104479,3.7334765246421178
0.6917892867305991,3.145938446779427
0.14715995580387287,3.708160075794739
0.09718191924952607,3.8257409760934533
0.8038809156086923,2.4230101694711723
0.7340335418046047,2.830602835734955
0.10279338684823813,3.8124833436333994
0.0631525831377845,3.901439447897562
0.1526816796026333,3.6959609829182893
0.7729342482490007,2.5760181819995713
0.7198829903897387,2.9340066432714056
0.15826499980990516,3.6839659261434017
0.8134241365348056,2.3874295734532525
0.0745738076770274,3.877222562565745
0.13053627843106586,3.7464227445192124
0.6328935424432383,3.5651745553646568
0.7075545175972092,3.0264815892559422
0.7568251625486473,2.67472491787167
0.23905369702469878,3.5754006056038565
0.6586346601753429,3.3911763139519575
0.8249909796625223,2.3525667346480725
0.7432008552540186,2.766008060504072
0.8423694845483346,2.318313994218054
0.08589747135523845,3.8519139018889113
0.051656102307650054,3.924177029341698
0.7270422796185387,2.881218335981778
0.7050052659257193,3.045760396248753
0.6804845069633889,3.231146244825786
0.009797381591169607,3.9892992480809766
0.04889791302293023,3.929356649109957
0.21501841282137268,3.591905559256727
0.7455644274919792,2.7497350573516592
0.6767324608720009,3.2591636427874016
0.13668680440877862,3.7320465050539795
0.7067337402683894,3.0326848973336467
0.23575648759363638,3.5767266993626237
0.8117708133268342,2.3931635079284885
0.8208080291208577,2.36409645560228
0.6498998555675298,3.4523727018390353
0.07241490786551197,3.8819108075561455
0.6583990392124014,3.3928518953492652
0.6797839675467083,3.2363898691136366
0.2068914399048502,3.6009075566743713
0.692295292388824,3.1421061731902067
0.7945382817815654,2.4634448190015226
0.7272909932051164,2.879400503174104
0.7968509323740459,2.452939731787788
0.6743830520668479,3.276615531351445
0.230130584286258,3.5796922400784994
0.7917691703722821,2.4764391377303396
0.7879560284673705,2.495055876798547
0.1396828041669827,3.7251272524448007
0.7500454161046073,2.719365434392112
0.18801167784651823,3.6277682785625887
0.09050897957679428,3.8413129087822853
0.7751817222752848,2.5631744993255836
0.6365092646699082,3.5419777356443793
0.8160003580931097,2.378863128353967
0.6880993101466002,3.1738493982676967
0.11393147413104349,3.7859217939407843
0.14157487639101113,3.7207906210010115
0.05164550947036295,3.9241971290219047
0.7386352976005259,2.797899733697284
0.7900766692380606,2.4846002763711015
0.7824941222469839,2.523130060007329
0.6481870244219445,3.4641355815682586
0.06887060906103991,3.8894997385901195
0.6804821694442275,3.231163740506856
0.10280802810947237,3.812448594392984
0.6945125787293531,3.1253035959921163
0.8038805627228447,2.4230115812511923
0.7981179224740262,2.447320816610194
0.7613397724152218,2.645956922822069
0.09716082771140916,3.825790549138284
0.765941955298051,2.6174874643075285
0.707560313978386,3.0264377846856374
0.6445144272192749,3.4890718222489228
0.6368799485503029,3.539574161871543
0.7293556082175013,2.864356875855561
0.756823011362642,2.6747388069416598
0.08022761911832431,3.8647274693395937
9.55484005249474e-08,3.9999999130302033
0.7953641307536913,2.4596567984191506
0.2246604957310912,3.58341033003819
0.7198769101566949,2.934051809760443
0.806883015664818,2.411176153797924
0.1927634451704276,3.620274348089148
0.1527006124249684,3.6959196906979606
0.6651785649935514,3.344150282986869
0.10833430425312085,3.7992950038843873
0.0574212168457518,3.9129982715537834
0.8169889319229975,2.3756961750190033
0.7317191154629565,2.847242682207489
0.6775097284308965,3.253373671593251
0.7752743296538546,2.5626505259895653
0.7500246316794588,2.7195047667991945
0.09159715749578068,3.838790811277863
0.028570993095093644,3.9638281891987717
0.7024187133089803,3.0653511590121476
0.2178969286121417,3.589115526247056
0.06316705127090769,3.9014097236869376
0.12499396947138162,3.7595293878883105
0.7270322782856669,2.8812914492228368
0.7850033472372493,2.5100311144154084
0.7125694683794805,2.988682774520577
0.7432008490730531,2.766008092994197
0.6971425566555555,3.105360202148554
0.7246557073276332,2.8987196382234903
0.745466359969242,2.750406854968665
0.7590785673075541,2.6602652933122295
0.8101140958098182,2.399092409426647
0.14713015386026038,3.7082267255913766
0.7049973009063095,3.0458206719001812
0.24671347191442203,3.5735146753150095
0.8296828071274412,2.3411254054094743
0.8249857767347322,2.3525802954199064
0.6714843791069159,3.2980367721155948
0.747725065755751,2.735010317470939
0.2316945370314943,3.5787796510392207
0.7409180486693344,2.781881213966043
0.6890324986839321,3.1667975079641715
0.7340250662375007,2.8306635404732776
0.1195075682767023,3.7725960756088854
0.6328964349895342,3.565156167689592
0.1638784274880125,3.6722997316962864
0.6619478953702147,3.367481460870535
0.7682697439708318,2.603435456987784
0.686211820111535,3.188095656221089
0.23906303438626558,3.575397278301208
0.7800818926456075,2.5360372875863924
0.7874890292929737,2.4973922823286365
0.6585972045910199,3.391442749131821
0.7729254808862908,2.5760687490144405
0.13603773465744515,3.7335533604603404
0.18100028929612483,3.6396485128229563
0.7545397809530002,2.689587012980564
0.20500315407535302,3.6032300309736245
0.7705963125570551,2.589634240782117
0.017032249530413213,3.9802453784470595
0.17522272540961528,3.650123953640882
0.8207789699038484,2.3641808672159628
0.7222894440010844,2.916169613762233
0.8009314138866532,2.435194271886294
0.07456834498205776,3.877234474581941
0.7150196766382134,2.970296097083657
0.19879982932018708,3.6114475311146865
0.8352234104829257,2.329685699001137
0.1868773541078087,3.629625306703571
0.034336017871238765,3.9547454561296065
0.717456929130692,2.9520722955729157
0.7926903736541102,2.4720665745503245
0.21135703574800216,3.5957584818489234
0.6407209230229319,3.5143996195318374
0.1582625103298502,3.6839711812856786
0.7522901132057178,2.7044037508964824
0.8133828759239823,2.3875704220568554
0.011321264139654008,3.987473048835967
0.7776720470613694,2.5492320161035553
0.08592620359891034,3.851848310142593
0.13053172764363324,3.746433445242509
0.022805041803086352,3.972331071797514
0.763645314119064,2.631582917585109
0.6517281350894355,3.4397273592177458
0.6917750344601084,3.1460463632570916
0.6683637869916704,3.320946208711389
0.7363304783663712,2.8142131268384447
0.7100515215729855,3.007636624059042
0.6998243423798349,3.0850202221175467
0.0056216506667304544,3.9940806434879805
0.04011243054623541,3.9450816933762267
0.683379537987834,3.209422440081238
0.8423574542933367,2.3183298851033585
0.16945948251251805,3.6611397428628463
0.6552358753846403,3.4152179703578565
0.6745508718684294,3.2753714736869237
0.0458871809841378,3.934880563646228
0.17055616923560807,3.6590022500773713
0.6761485697781193,3.2635079284683637
0.7385327066259574,2.798622932601086
0.6812856985097521,3.22514270702063
0.721198130216219,2.9242478193887127
0.17653622467720897,3.6476907410260764
0.7918009602711575,2.4762874175844365
0.057835029802752375,3.912178181858556
0.82990316265279,2.3406273247463703
0.12961646467177634,3.7485894048932615
0.7778438162820756,2.548281750160029
0.8472929606279032,2.3127367149453035
0.7454618967643478,2.750437433679555
0.7369814942623578,2.809591469433107
0.19618450813866017,3.6151739795138895
0.6630389291777025,3.3596263736106016
0.7598436572187595,2.6554010611110557
0.09722522232475339,3.82563915694397
0.7033733243764728,3.0581180508637598
0.7810679718207721,2.5307242573641076
0.7993512715895947,2.4419449706711793
0.656892149170335,3.403536948751258
0.1232110448277054,3.7637679267275783
0.8326903847113611,2.3346345245585964
0.11580942269063593,3.78143177958144
0.7487470127442166,2.728097946178659
0.1535671103832622,3.694034670706475
0.7189395100589093,2.941022834265507
0.07872877122388572,3.8680691362584425
0.7609577966901954,2.648359517622182
0.6934761878080069,3.1331591180231566
